fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,936454,N,ES,V,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,60531.27,03 - UNIVERSITARIO
2016-05-28,936449,N,ES,H,24,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,68699.28,03 - UNIVERSITARIO
2016-05-28,936433,N,ES,H,28,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,,03 - UNIVERSITARIO
2016-05-28,936394,N,ES,H,27,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,51128.13,03 - UNIVERSITARIO
2016-05-28,936380,N,ES,V,33,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,58594.23,03 - UNIVERSITARIO
2016-05-28,936423,N,ES,V,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,128177.31,03 - UNIVERSITARIO
2016-05-28,936419,N,ES,H,29,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,95310.51,03 - UNIVERSITARIO
2016-05-28,936609,N,EC,V,37,2011-08-26,0.0,57,1.0,,1.0,I,N,S,,KHD,N,1.0,,,0.0,,02 - PARTICULARES
2016-05-28,936597,N,ES,H,27,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,93419.19,03 - UNIVERSITARIO
2016-05-28,936593,N,ES,H,26,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,67200.95999999999,03 - UNIVERSITARIO
2016-05-28,936559,N,ES,V,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,27776.61,03 - UNIVERSITARIO
2016-05-28,936543,N,ES,V,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,,03 - UNIVERSITARIO
2016-05-28,936165,N,ES,H,29,2011-08-24,0.0,57,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,39539.58,03 - UNIVERSITARIO
2016-05-28,936186,N,ES,H,24,2011-08-25,0.0,57,1.0,,1.0,I,S,N,,KHD,N,1.0,15.0,"CORUÑA, A",0.0,101076.96,03 - UNIVERSITARIO
2016-05-28,936056,N,ES,V,24,2011-08-24,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,0.0,133113.38999999998,03 - UNIVERSITARIO
2016-05-28,936101,N,ES,H,35,2011-08-24,0.0,57,1.0,,1.0,I,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",0.0,162716.7,02 - PARTICULARES
2016-05-28,936357,N,ES,V,25,2011-08-26,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,,03 - UNIVERSITARIO
2016-05-28,936278,N,ES,H,36,2011-08-25,0.0,57,1.0,,1.0,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,148582.23,02 - PARTICULARES
2016-05-28,936267,N,ES,V,41,2011-08-25,0.0,57,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,96716.07,02 - PARTICULARES
2016-05-28,936253,N,ES,H,55,2011-08-25,0.0,57,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,47148.9,02 - PARTICULARES
2016-05-28,937048,N,ES,H,24,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,56054.34,03 - UNIVERSITARIO
2016-05-28,937042,N,ES,H,24,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHD,N,1.0,8.0,BARCELONA,0.0,159057.90000000002,03 - UNIVERSITARIO
2016-05-28,937007,N,ES,V,25,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,69439.31999999999,03 - UNIVERSITARIO
2016-05-28,937002,N,ES,H,62,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,110153.37,02 - PARTICULARES
2016-05-28,936984,N,ES,V,52,2011-08-29,0.0,57,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,160213.83000000002,02 - PARTICULARES
2016-05-28,937190,N,ES,V,24,2011-08-30,0.0,57,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,113442.45,03 - UNIVERSITARIO
2016-05-28,937174,N,ES,V,25,2011-08-30,0.0,57,1.0,,1.0,A,S,N,,KHD,N,1.0,13.0,CIUDAD REAL,1.0,75992.61,03 - UNIVERSITARIO
2016-05-28,936792,N,ES,H,31,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,45458.97,03 - UNIVERSITARIO
2016-05-28,936662,N,ES,H,35,2011-08-26,0.0,57,1.0,,1.0,A,S,S,,KHD,N,1.0,28.0,MADRID,1.0,52742.19,02 - PARTICULARES
2016-05-28,936893,N,ES,V,26,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,85273.47,03 - UNIVERSITARIO
2016-05-28,936910,N,ES,H,25,2011-08-29,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,639600.72,03 - UNIVERSITARIO
2016-05-28,936899,N,ES,V,25,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,102884.76,03 - UNIVERSITARIO
2016-05-28,936823,N,ES,V,25,2011-08-29,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,228840.51,03 - UNIVERSITARIO
2016-05-28,940025,N,ES,H,24,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,36.0,PONTEVEDRA,0.0,125552.4,03 - UNIVERSITARIO
2016-05-28,939978,N,ES,V,24,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",1.0,175475.13,03 - UNIVERSITARIO
2016-05-28,939960,N,ES,V,27,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,302561.52,03 - UNIVERSITARIO
2016-05-28,940137,N,ES,H,24,2011-09-08,0.0,56,1.0,,1.0,I,S,S,,KHE,N,1.0,8.0,BARCELONA,0.0,117156.3,03 - UNIVERSITARIO
2016-05-28,940174,N,ES,V,24,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,159572.37,03 - UNIVERSITARIO
2016-05-28,940056,N,ES,H,25,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,86841.95999999999,03 - UNIVERSITARIO
2016-05-28,940108,N,ES,V,24,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,128176.29,03 - UNIVERSITARIO
2016-05-28,939726,N,ES,H,25,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,33.0,ASTURIAS,1.0,128232.63,03 - UNIVERSITARIO
2016-05-28,939653,N,ES,H,24,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,103192.5,03 - UNIVERSITARIO
2016-05-28,939674,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,49.0,ZAMORA,1.0,,03 - UNIVERSITARIO
2016-05-28,939715,N,ES,H,25,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,56787.03,03 - UNIVERSITARIO
2016-05-28,939707,N,ES,H,25,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,76332.84,03 - UNIVERSITARIO
2016-05-28,939698,N,ES,V,33,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,42454.83,03 - UNIVERSITARIO
2016-05-28,939854,N,ES,H,34,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,74258.31,02 - PARTICULARES
2016-05-28,939880,N,ES,V,25,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,31.0,NAVARRA,0.0,,03 - UNIVERSITARIO
2016-05-28,940583,N,ES,H,26,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,31484.340000000004,03 - UNIVERSITARIO
2016-05-28,940514,N,ES,V,48,2011-09-09,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,68368.79999999999,02 - PARTICULARES
2016-05-28,940501,N,ES,V,39,2011-09-09,0.0,56,1.0,,1.0,A,S,N,,KHC,N,1.0,28.0,MADRID,1.0,87417.12,02 - PARTICULARES
2016-05-28,940530,N,ES,H,50,2011-09-09,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,48.0,BIZKAIA,1.0,,02 - PARTICULARES
2016-05-28,940558,N,ES,V,37,2011-09-09,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,124200.84,02 - PARTICULARES
2016-05-28,940548,N,ES,H,43,2011-09-09,0.0,56,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,87204.42,02 - PARTICULARES
2016-05-28,940641,N,ES,V,24,2011-09-12,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,13.0,CIUDAD REAL,1.0,112579.11000000002,03 - UNIVERSITARIO
2016-05-28,940734,N,ES,H,24,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,37.0,SALAMANCA,0.0,106468.65,03 - UNIVERSITARIO
2016-05-28,940758,N,ES,V,25,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,118506.96,03 - UNIVERSITARIO
2016-05-28,940670,N,ES,H,24,2011-09-12,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,1.0,93892.92,03 - UNIVERSITARIO
2016-05-28,940645,N,ES,H,25,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,11.0,CADIZ,0.0,,03 - UNIVERSITARIO
2016-05-28,940707,N,ES,H,26,2011-09-12,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,940697,N,ES,H,25,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,31.0,NAVARRA,0.0,,03 - UNIVERSITARIO
2016-05-28,940265,N,ES,V,25,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,56222.4,03 - UNIVERSITARIO
2016-05-28,940319,N,ES,H,35,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,33.0,ASTURIAS,1.0,272956.17,02 - PARTICULARES
2016-05-28,940486,N,ES,V,49,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,1.0,53785.95,02 - PARTICULARES
2016-05-28,940484,N,ES,V,24,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,28.0,MADRID,0.0,176491.83000000005,03 - UNIVERSITARIO
2016-05-28,940480,N,ES,H,27,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,139628.97,03 - UNIVERSITARIO
2016-05-28,940448,N,ES,H,36,2011-09-08,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,7.0,"BALEARS, ILLES",1.0,,02 - PARTICULARES
2016-05-28,940328,N,ES,H,38,2011-09-08,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,108900.0,02 - PARTICULARES
2016-05-28,938716,N,ES,H,24,2011-09-06,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,210699.27,03 - UNIVERSITARIO
2016-05-28,938939,N,ES,H,45,2011-09-06,0.0,56,1.0,,1.0,A,S,S,,KFC,N,1.0,46.0,VALENCIA,1.0,255099.6,02 - PARTICULARES
2016-05-28,938938,N,ES,V,24,2011-09-06,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,61995.54,03 - UNIVERSITARIO
2016-05-28,938999,N,ES,H,24,2011-09-06,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,15.0,"CORUÑA, A",0.0,,03 - UNIVERSITARIO
2016-05-28,938925,N,ES,V,40,2011-09-06,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,189408.39,01 - TOP
2016-05-28,938903,N,ES,H,24,2011-09-06,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,32.0,OURENSE,1.0,69318.56999999999,03 - UNIVERSITARIO
2016-05-28,938688,N,ES,H,44,2011-09-06,0.0,56,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,216698.49,02 - PARTICULARES
2016-05-28,938470,N,ES,H,33,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,113340.24,03 - UNIVERSITARIO
2016-05-28,938391,N,ES,V,26,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,,03 - UNIVERSITARIO
2016-05-28,938392,N,ES,H,24,2011-09-05,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,146286.0,03 - UNIVERSITARIO
2016-05-28,938431,N,ES,H,25,2011-09-05,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,123200.1,03 - UNIVERSITARIO
2016-05-28,938423,N,ES,V,24,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,106064.85,03 - UNIVERSITARIO
2016-05-28,938684,N,ES,H,49,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,1.0,159783.21,02 - PARTICULARES
2016-05-28,938534,N,ES,H,43,2011-09-05,0.0,56,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,222658.44,02 - PARTICULARES
2016-05-28,938556,N,ES,V,49,2011-09-05,0.0,56,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,150932.49,02 - PARTICULARES
2016-05-28,939454,N,ES,V,26,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,184458.33,03 - UNIVERSITARIO
2016-05-28,939450,N,ES,V,27,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,26704.92,03 - UNIVERSITARIO
2016-05-28,939448,N,ES,H,86,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,90302.58,02 - PARTICULARES
2016-05-28,939364,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,24.0,LEON,0.0,78318.93000000001,03 - UNIVERSITARIO
2016-05-28,939353,N,ES,V,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,24.0,LEON,0.0,,03 - UNIVERSITARIO
2016-05-28,939403,N,ES,H,27,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,5.0,AVILA,1.0,78925.98,03 - UNIVERSITARIO
2016-05-28,939401,N,ES,H,33,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,103255.2,03 - UNIVERSITARIO
2016-05-28,939377,N,ES,H,24,2011-09-13,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,164318.7,03 - UNIVERSITARIO
2016-05-28,939621,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,37.0,SALAMANCA,1.0,64436.16,03 - UNIVERSITARIO
2016-05-28,939604,N,ES,H,24,2011-09-12,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,157622.73,03 - UNIVERSITARIO
2016-05-28,939507,N,ES,V,60,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,17.0,GIRONA,1.0,34378.770000000004,02 - PARTICULARES
2016-05-28,939528,N,ES,V,38,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,51752.37,02 - PARTICULARES
2016-05-28,939162,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KHD,N,1.0,31.0,NAVARRA,1.0,,03 - UNIVERSITARIO
2016-05-28,939176,N,ES,V,28,2011-09-07,0.0,56,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,,03 - UNIVERSITARIO
2016-05-28,939207,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,27.0,LUGO,1.0,,03 - UNIVERSITARIO
2016-05-28,939111,N,ES,V,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,111378.57,03 - UNIVERSITARIO
2016-05-28,939296,N,ES,V,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,112711.5,03 - UNIVERSITARIO
2016-05-28,939226,N,ES,V,35,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,72367.62,02 - PARTICULARES
2016-05-28,939212,N,ES,V,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,140067.15000000002,03 - UNIVERSITARIO
2016-05-28,939276,N,ES,H,24,2011-09-07,0.0,56,1.0,,1.0,I,S,N,,KHD,N,1.0,32.0,OURENSE,1.0,63764.46,03 - UNIVERSITARIO
2016-05-28,932914,N,ES,V,27,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,25518.12000000001,03 - UNIVERSITARIO
2016-05-28,932978,N,ES,V,26,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,24.0,LEON,0.0,111190.44,03 - UNIVERSITARIO
2016-05-28,932965,N,ES,V,31,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,0.0,91229.91,03 - UNIVERSITARIO
2016-05-28,932869,N,ES,H,26,2011-08-11,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,27.0,LUGO,1.0,29489.22,03 - UNIVERSITARIO
2016-05-28,932857,N,ES,V,24,2011-08-11,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,27.0,LUGO,1.0,73014.54000000001,03 - UNIVERSITARIO
2016-05-28,932907,N,ES,V,48,2011-08-11,0.0,43,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,70345.14,01 - TOP
2016-05-28,932879,N,ES,H,25,2011-08-11,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,42863.73,03 - UNIVERSITARIO
2016-05-28,932993,N,ES,V,25,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,35469.899999999994,03 - UNIVERSITARIO
2016-05-28,933052,N,ES,H,24,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,14.0,CORDOBA,1.0,16105.77,03 - UNIVERSITARIO
2016-05-28,932699,N,ES,V,25,2011-08-11,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,132958.74,03 - UNIVERSITARIO
2016-05-28,932682,N,ES,H,25,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,103933.17,03 - UNIVERSITARIO
2016-05-28,932627,N,ES,V,25,2011-08-19,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,53117.55,03 - UNIVERSITARIO
2016-05-28,932623,N,ES,H,25,2011-08-11,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,27.0,LUGO,0.0,68079.12,03 - UNIVERSITARIO
2016-05-28,932779,N,ES,H,25,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,86834.73,03 - UNIVERSITARIO
2016-05-28,932774,N,ES,V,24,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,56136.45,03 - UNIVERSITARIO
2016-05-28,932725,N,ES,H,25,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,117870.24,03 - UNIVERSITARIO
2016-05-28,933507,N,ES,H,25,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,86200.14,03 - UNIVERSITARIO
2016-05-28,933395,N,ES,V,25,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,40.0,SEGOVIA,1.0,25408.98,03 - UNIVERSITARIO
2016-05-28,933430,N,ES,V,25,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,120806.19,03 - UNIVERSITARIO
2016-05-28,933594,N,ES,H,24,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,24.0,LEON,1.0,67306.79999999999,03 - UNIVERSITARIO
2016-05-28,933581,N,ES,H,25,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,480561.0,03 - UNIVERSITARIO
2016-05-28,933217,N,ES,H,25,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,328812.99,03 - UNIVERSITARIO
2016-05-28,933251,N,ES,V,27,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,6.0,BADAJOZ,1.0,83051.94,03 - UNIVERSITARIO
2016-05-28,933241,N,ES,H,25,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,38.0,SANTA CRUZ DE TENERIFE,1.0,62844.75,03 - UNIVERSITARIO
2016-05-28,933230,N,ES,H,26,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,1.0,135826.41,03 - UNIVERSITARIO
2016-05-28,933191,N,ES,V,31,2011-08-12,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,,03 - UNIVERSITARIO
2016-05-28,933294,N,ES,V,25,2011-08-12,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,139918.95,03 - UNIVERSITARIO
2016-05-28,931865,N,ES,H,28,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,78561.15,03 - UNIVERSITARIO
2016-05-28,931853,N,ES,H,35,2011-08-10,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,108660.48,02 - PARTICULARES
2016-05-28,931845,N,ES,H,28,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,66082.20000000001,03 - UNIVERSITARIO
2016-05-28,931872,N,ES,H,25,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,43939.08,03 - UNIVERSITARIO
2016-05-28,931839,N,ES,H,24,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,,03 - UNIVERSITARIO
2016-05-28,931797,N,ES,H,24,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,35.0,"PALMAS, LAS",1.0,73004.45999999999,03 - UNIVERSITARIO
2016-05-28,931826,N,ES,H,29,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,77776.83,03 - UNIVERSITARIO
2016-05-28,931985,N,ES,V,24,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,111186.27,03 - UNIVERSITARIO
2016-05-28,931958,N,NL,V,32,2011-08-10,0.0,57,1.0,,1.0,A,N,S,,KHE,N,1.0,,,1.0,,03 - UNIVERSITARIO
2016-05-28,931620,N,ES,H,25,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,85386.87,03 - UNIVERSITARIO
2016-05-28,931637,N,ES,H,25,2011-08-10,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,1.0,53471.01,03 - UNIVERSITARIO
2016-05-28,931628,N,ES,H,27,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,62575.31999999999,03 - UNIVERSITARIO
2016-05-28,931542,N,ES,V,25,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,51533.46,03 - UNIVERSITARIO
2016-05-28,931584,N,ES,H,24,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,35.0,"PALMAS, LAS",0.0,79896.93000000001,03 - UNIVERSITARIO
2016-05-28,931726,N,ES,H,25,2011-08-10,0.0,57,1.0,,1.0,A,S,N,,KHE,N,1.0,10.0,CACERES,1.0,60188.06999999999,03 - UNIVERSITARIO
2016-05-28,931765,N,ES,H,24,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,50365.62,03 - UNIVERSITARIO
2016-05-28,931751,N,ES,V,30,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,423825.51,03 - UNIVERSITARIO
2016-05-28,931668,N,ES,V,26,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,36.0,PONTEVEDRA,0.0,71865.39,03 - UNIVERSITARIO
2016-05-28,931657,N,ES,H,25,2011-08-10,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,16.0,CUENCA,1.0,,03 - UNIVERSITARIO
2016-05-28,932321,N,ES,H,27,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,37896.87,03 - UNIVERSITARIO
2016-05-28,932446,N,ES,H,24,2011-08-11,0.0,57,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,58721.73,03 - UNIVERSITARIO
